threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.5,0.20302368837149215,0.6685274747518561,0.08076514346439957,0.40860215053763443,0.13487133984028393,0.9071074695121951,9445,110,865,76,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,default_0.5,ok
0.2545553230193545,0.20302368837149215,0.6685274747518561,0.44314558979808716,0.17602363866610385,0.25196374622356493,0.7641006097560976,7603,1952,524,417,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,best_f1,ok
0.1840219388485068,0.20302368837149215,0.6685274747518561,0.7024442082890542,0.12689575734306008,0.21495934959349594,0.540015243902439,5007,4548,280,661,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,best_f2,ok
0.1729803852443561,0.20302368837149215,0.6685274747518561,0.7513283740701382,0.12001358003734511,0.2069672131147541,0.4838033536585366,4371,5184,234,707,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.2218089430829981,0.20302368837149215,0.6685274747518561,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.2939351508405258,0.20302368837149215,0.6685274747518561,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20201350641236834,0.6681982103721894,0.6971307120085016,0.12649440802159662,0.21413416027419618,0.5412538109756098,5025,4530,285,656,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,default_0.5,ok
0.7693425440686041,0.20201350641236834,0.6681982103721894,0.43889479277364507,0.17619453924914677,0.25144596651445966,0.7657202743902439,7624,1931,528,413,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,best_f1,ok
0.392067651262506,0.20201350641236834,0.6681982103721894,0.79596174282678,0.11686690591355905,0.2038095238095238,0.4424542682926829,3895,5660,192,749,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,best_f2,ok
0.4382801333968557,0.20201350641236834,0.6681982103721894,0.7523910733262487,0.12,0.20698728256102908,0.4831364329268293,4363,5192,233,708,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6609337779895189,0.20201350641236834,0.6681982103721894,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8513577894235351,0.20201350641236834,0.6681982103721894,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20279022293934587,0.6681115150220964,0.0924548352816153,0.39908256880733944,0.15012942191544434,0.9061547256097561,9424,131,854,87,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2698696553872094,0.20279022293934587,0.6681115150220964,0.4250797024442083,0.1773049645390071,0.25023459493274947,0.7716272865853658,7699,1856,541,400,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f1,ok
0.17301541511914895,0.20279022293934587,0.6681115150220964,0.7927736450584485,0.11705633139808568,0.20399234345091605,0.4453125,3928,5627,195,746,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f2,ok
0.18136300761948826,0.20279022293934587,0.6681115150220964,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.23063664771041664,0.20279022293934587,0.6681115150220964,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.30626621365601436,0.20279022293934587,0.6681115150220964,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20177200754927466,0.6677007825937537,0.6907545164718385,0.12545840571318279,0.21234890558640968,0.5405868902439024,5024,4531,291,650,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7671033825631253,0.20177200754927466,0.6677007825937537,0.43889479277364507,0.17463002114164905,0.249848759830611,0.7637195121951219,7603,1952,528,413,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.3944973797046213,0.20177200754927466,0.6677007825937537,0.793836344314559,0.1170846394984326,0.2040704821745663,0.4448361280487805,3922,5633,194,747,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.44213911386374466,0.20177200754927466,0.6677007825937537,0.7470775770456961,0.1200068282690338,0.20679511692896013,0.48618521341463417,4400,5155,238,703,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6580038113387328,0.20177200754927466,0.6677007825937537,0.5589798087141339,0.1500285225328009,0.23656397571396448,0.6765434451219512,6575,2980,415,526,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8565507384468795,0.20177200754927466,0.6677007825937537,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415,1140,656,285,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20330522892022446,0.6683659845038318,0.0818278427205101,0.41621621621621624,0.13676731793960922,0.9073932926829268,9447,108,864,77,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.25979314927295993,0.20330522892022446,0.6683659845038318,0.4218916046758767,0.1800453514739229,0.25238397965670695,0.7759146341463414,7747,1808,544,397,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.18219789944522052,0.20330522892022446,0.6683659845038318,0.7109458023379384,0.1260361718161266,0.21411425828132502,0.5321074695121951,4916,4639,272,669,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17354247292765604,0.20330522892022446,0.6683659845038318,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.2215957875819725,0.20330522892022446,0.6683659845038318,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.29583529102476136,0.20330522892022446,0.6683659845038318,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2018233267831984,0.6679907309936155,0.6981934112646121,0.12661399113509347,0.21435562805872757,0.5411585365853658,5023,4532,284,657,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.780657455931396,0.2018233267831984,0.6679907309936155,0.4218916046758767,0.17890941865705273,0.25126582278481013,0.7745807926829268,7733,1822,544,397,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.3928537398761315,0.2018233267831984,0.6679907309936155,0.798087141339001,0.11721554549711254,0.2044093630919978,0.44302591463414637,3899,5656,190,751,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.4407813244402096,0.2018233267831984,0.6679907309936155,0.7502656748140276,0.12000679925208227,0.20691676436107856,0.484375,4378,5177,235,706,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6643163411148166,0.2018233267831984,0.6679907309936155,0.5494155154091392,0.15007256894049348,0.23575011399908802,0.680640243902439,6627,2928,424,517,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8560981419723679,0.2018233267831984,0.6679907309936155,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20218733872418004,0.6683214968321998,0.07970244420828905,0.4032258064516129,0.13309671694764863,0.9069169207317073,9444,111,866,75,validation,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,default_0.5,ok
0.25946003454711325,0.20218733872418004,0.6683214968321998,0.4250797024442083,0.17913121361397225,0.2520478890989288,0.7738185975609756,7722,1833,541,400,validation,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,best_f1,ok
0.16817526585761677,0.20218733872418004,0.6683214968321998,0.7789585547290117,0.11834032935098482,0.20546601261387526,0.4598894817073171,4094,5461,208,733,validation,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,best_f2,ok
0.1742394474966163,0.20218733872418004,0.6683214968321998,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.2214871812550877,0.20218733872418004,0.6683214968321998,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.2933347919769008,0.20218733872418004,0.6683214968321998,0.3230605738575983,0.2,0.24705404307192197,0.8234565548780488,8339,1216,637,304,validation,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20073625152021965,0.6679369009109406,0.6971307120085016,0.12620238553289725,0.21371558885812023,0.540110518292683,5013,4542,285,656,validation,rankavg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,default_0.5,ok
0.7699142448785137,0.20073625152021965,0.6679369009109406,0.436769394261424,0.17609254498714652,0.25099236641221373,0.7662919207317073,7632,1923,530,411,validation,rankavg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,best_f1,ok
0.4078132444020963,0.20073625152021965,0.6679369009109406,0.7810839532412327,0.11826226870474658,0.2054220234768027,0.4582698170731707,4075,5480,206,735,validation,rankavg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,best_f2,ok
0.4462839447355884,0.20073625152021965,0.6679369009109406,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,rankavg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6620295378751787,0.20073625152021965,0.6679369009109406,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,rankavg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8494759409242496,0.20073625152021965,0.6679369009109406,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,rankavg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20190112668326182,0.6679016444311722,0.09032943676939426,0.3881278538812785,0.14655172413793102,0.9056783536585366,9421,134,856,85,validation,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2670184895212011,0.20190112668326182,0.6679016444311722,0.43358129649309246,0.17495711835334476,0.24931255728689275,0.7659108231707317,7631,1924,533,408,validation,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f1,ok
