threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.3963355532594027,0.18761686071328815,0.6640420052595549,0.7630180658873539,0.12000668560922614,0.2073945696129405,0.4771341463414634,4290.0,5265.0,223.0,718.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.00,max_recall_precision_ge_0.12,2.1598402090603486,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.48666901063137935,0.18761686071328815,0.6640420052595549,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626.0,2929.0,424.0,517.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.00,max_recall_precision_ge_0.15,2.1598402090603486,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5774606029422603,0.18761686071328815,0.6640420052595549,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383.0,1172.0,648.0,293.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.00,max_recall_precision_ge_0.20,2.1598402090603486,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1865098777495176,0.6604023576241581,0.6833156216790648,0.1242512077294686,0.21026814911706998,0.5398246951219512,5023.0,4532.0,298.0,643.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.25,default_0.5,0.9946143330307677,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6441773772239685,0.1865098777495176,0.6604023576241581,0.30499468650371947,0.211340206185567,0.2496737712048717,0.8356516768292683,8484.0,1071.0,654.0,287.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.25,best_f1,0.9946143330307677,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4897081255912781,0.1865098777495176,0.6604023576241581,0.7194473963868225,0.12215806568025983,0.20885392565170446,0.5113376524390244,4690.0,4865.0,264.0,677.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.25,best_f2,0.9946143330307677,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4861678183078766,0.1865098777495176,0.6604023576241581,0.722635494155154,0.1200141193081539,0.20584228848191313,0.5000952743902439,4569.0,4986.0,261.0,680.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.12,0.9946143330307677,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5743247270584106,0.1865098777495176,0.6604023576241581,0.48034006376195537,0.15001659475605708,0.22862923621648962,0.7094131097560976,6994.0,2561.0,489.0,452.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.15,0.9946143330307677,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6361767053604126,0.1865098777495176,0.6604023576241581,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355.0,1200.0,641.0,300.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.20,0.9946143330307677,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1864951329281015,0.6649349840483891,0.6344314558979809,0.1340669211767348,0.22135706340378197,0.5998475609756098,5699.0,3856.0,344.0,597.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.25,default_0.5,2.153440000023693,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.644457455912488,0.1864951329281015,0.6649349840483891,0.28374070138150903,0.21921182266009853,0.24733672996757758,0.8451791158536586,8604.0,951.0,674.0,267.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.25,best_f1,2.153440000023693,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.46310490431376494,0.1864951329281015,0.6649349840483891,0.7290116896918172,0.12291703995699696,0.21036491873658386,0.5093368902439024,4660.0,4895.0,255.0,686.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.25,best_f2,2.153440000023693,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4521439265385176,0.1864951329281015,0.6649349840483891,0.7470775770456961,0.1200068282690338,0.20679511692896013,0.48618521341463417,4400.0,5155.0,238.0,703.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.12,2.153440000023693,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.54259926250084,0.1864951329281015,0.6649349840483891,0.5281615302869288,0.15001509206157562,0.23366243535496004,0.6894054878048781,6739.0,2816.0,444.0,497.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.15,2.153440000023693,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6260200264426969,0.1864951329281015,0.6649349840483891,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355.0,1200.0,641.0,300.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.20,2.153440000023693,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18517225591927985,0.6600557986621445,0.8012752391073327,0.1129757267006293,0.1980302035456336,0.4181592987804878,3635.0,5920.0,187.0,754.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.50,default_0.5,1.101934792008251,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6790341734886169,0.18517225591927985,0.6600557986621445,0.31562167906482463,0.20525224602626124,0.24874371859296482,0.829077743902439,8405.0,1150.0,644.0,297.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.50,best_f1,1.101934792008251,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5063034296035767,0.18517225591927985,0.6600557986621445,0.7895855472901169,0.11508674101610905,0.20089225361633095,0.4368330792682927,3842.0,5713.0,198.0,743.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.50,best_f2,1.101934792008251,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5305169820785522,0.18517225591927985,0.6600557986621445,0.7215727948990436,0.12000706963591375,0.20578875587210183,0.5006669207317073,4576.0,4979.0,262.0,679.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.12,1.101934792008251,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6182022094726562,0.18517225591927985,0.6600557986621445,0.4771519659936238,0.1500167056465085,0.228266395526182,0.7107469512195121,7011.0,2544.0,492.0,449.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.15,1.101934792008251,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6748589873313904,0.18517225591927985,0.6600557986621445,0.3230605738575983,0.2,0.24705404307192197,0.8234565548780488,8339.0,1216.0,637.0,304.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.20,1.101934792008251,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18746957983571988,0.6642730074945044,0.7268862911795961,0.1210833775889538,0.20758725341426404,0.5024771341463414,4590.0,4965.0,257.0,684.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.50,default_0.5,2.537114124977961,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6778359320898811,0.18746957983571988,0.6642730074945044,0.29011689691817216,0.21980676328502416,0.25011452130096196,0.8440358231707317,8586.0,969.0,668.0,273.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.50,best_f1,2.537114124977961,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5290000889540599,0.18746957983571988,0.6642730074945044,0.667375132837407,0.1305341924755768,0.21835883171070933,0.5716463414634146,5372.0,4183.0,313.0,628.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.50,best_f2,2.537114124977961,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4925833981935817,0.18746957983571988,0.6642730074945044,0.7470775770456961,0.1200068282690338,0.20679511692896013,0.48618521341463417,4400.0,5155.0,238.0,703.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.50,max_recall_precision_ge_0.12,2.537114124977961,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5877104794652004,0.18746957983571988,0.6642730074945044,0.5090329436769394,0.1500156592546195,0.23173681664247703,0.6974085365853658,6841.0,2714.0,462.0,479.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.50,max_recall_precision_ge_0.15,2.537114124977961,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6642957701155348,0.18746957983571988,0.6642730074945044,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371.0,1184.0,645.0,296.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.50,max_recall_precision_ge_0.20,2.537114124977961,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1709679711624293,0.6484279447084973,0.09883103081827843,0.28703703703703703,0.14703557312252966,0.8971989329268293,9324.0,231.0,848.0,93.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_3.19,default_0.5,0.5930242910981178,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3210426972745708,0.1709679711624293,0.6484279447084973,0.3177470775770457,0.18924050632911393,0.23720745735819118,0.8167873475609756,8274.0,1281.0,642.0,299.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_3.19,best_f1,0.5930242910981178,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.17742344466737048,0.1709679711624293,0.6484279447084973,0.7970244420828906,0.11295180722891567,0.19786307874950534,0.4206364329268293,3665.0,5890.0,191.0,750.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_3.19,best_f2,0.5930242910981178,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.19692023801361766,0.1709679711624293,0.6484279447084973,0.7077577045696068,0.12,0.20520720998305345,0.5084794207317073,4671.0,4884.0,275.0,666.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_3.19,max_recall_precision_ge_0.12,0.5930242910981178,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.2726565533634751,0.1709679711624293,0.6484279447084973,0.42295430393198724,0.15001884658876743,0.221480244852532,0.733422256097561,7300.0,2255.0,543.0,398.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_3.19,max_recall_precision_ge_0.15,0.5930242910981178,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3406269096186624,0.1709679711624293,0.6484279447084973,0.27523910733262485,0.2,0.23166368515205724,0.8363185975609756,8519.0,1036.0,682.0,259.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_3.19,max_recall_precision_ge_0.20,0.5930242910981178,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.16973693277130572,0.648238649665703,0.5345377258235919,0.1373566357181868,0.21855311753204432,0.657298018292683,6396.0,3159.0,438.0,503.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_10.15,default_0.5,0.8388932090019807,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6006362238497679,0.16973693277130572,0.648238649665703,0.3241232731137088,0.1874615857406269,0.23753894080996885,0.813452743902439,8233.0,1322.0,636.0,305.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_10.15,best_f1,0.8388932090019807,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.38464197534429906,0.16973693277130572,0.648238649665703,0.8512221041445271,0.10883152173913044,0.1929887965305385,0.36175685975609756,2996.0,6559.0,140.0,801.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_10.15,best_f2,0.8388932090019807,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4405939612133802,0.16973693277130572,0.648238649665703,0.691817215727949,0.12,0.20452403393025448,0.5175304878048781,4781.0,4774.0,290.0,651.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_10.15,max_recall_precision_ge_0.12,0.8388932090019807,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5436605516735911,0.16973693277130572,0.648238649665703,0.4250797024442083,0.15003750937734434,0.22179096201829776,0.7325647865853658,7289.0,2266.0,541.0,400.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_10.15,max_recall_precision_ge_0.15,0.8388932090019807,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6252486377149971,0.16973693277130572,0.648238649665703,0.2763018065887354,0.2,0.2320392681838465,0.8360327743902439,8515.0,1040.0,681.0,260.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_10.15,max_recall_precision_ge_0.20,0.8388932090019807,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1692651192048782,0.6482621169124889,0.79596174282678,0.11034177961107837,0.19381550006469142,0.4063452743902439,3516.0,6039.0,192.0,749.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_15.22,default_0.5,0.9871537500293925,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6970401902641862,0.1692651192048782,0.6482621169124889,0.31562167906482463,0.18833227647431833,0.23590150913423352,0.8166920731707317,8275.0,1280.0,644.0,297.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_15.22,best_f1,0.9871537500293925,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4819923763293632,0.1692651192048782,0.6482621169124889,0.8512221041445271,0.10871335504885994,0.19280298471536889,0.36099466463414637,2988.0,6567.0,140.0,801.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_15.22,best_f2,0.9871537500293925,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5388322426885097,0.1692651192048782,0.6482621169124889,0.6992561105207227,0.12000729527630859,0.20485678704856788,0.5133384146341463,4730.0,4825.0,283.0,658.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,Logistic_C0.2_class_weight_15.22,max_recall_precision_ge_0.12,0.9871537500293925,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
