threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5120040405149348,0.1860856568499499,0.6588547427472583,0.30499468650371947,0.2,0.2415824915824916,0.8283155487804879,8407,1148,654,287,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,max_recall_precision_ge_0.20,5.386074832989834,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18376684294233261,0.658647652635811,0.4675876726886291,0.1568627450980392,0.23491724506139883,0.7269435975609756,7190,2365,501,440,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,default_0.5,4.082093083998188,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5651756648216495,0.18376684294233261,0.658647652635811,0.3379383634431456,0.19168173598553345,0.24461538461538462,0.8128810975609756,8214,1341,623,318,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,best_f1,4.082093083998188,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4070711541670416,0.18376684294233261,0.658647652635811,0.6705632306057385,0.1258476266453929,0.21192275398824517,0.5528772865853658,5172,4383,310,631,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,best_f2,4.082093083998188,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.38796653155259414,0.18376684294233261,0.658647652635811,0.7003188097768331,0.12001456929521034,0.2049129353233831,0.512766768292683,4723,4832,282,659,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,max_recall_precision_ge_0.12,4.082093083998188,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4819795389637102,0.18376684294233261,0.658647652635811,0.5069075451647184,0.15,0.23149720941519047,0.698266006097561,6852,2703,464,477,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,max_recall_precision_ge_0.15,4.082093083998188,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5811882275064965,0.18376684294233261,0.658647652635811,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,max_recall_precision_ge_0.20,4.082093083998188,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1276185522456115,0.6094254917695027,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,EasyEnsemble_singleprocess_10x60,default_0.5,5.596426457981579,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.510095022692571,0.1276185522456115,0.6094254917695027,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,EasyEnsemble_singleprocess_10x60,best_f1,5.596426457981579,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.510095022692571,0.1276185522456115,0.6094254917695027,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,EasyEnsemble_singleprocess_10x60,best_f2,5.596426457981579,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.510095022692571,0.1276185522456115,0.6094254917695027,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,EasyEnsemble_singleprocess_10x60,max_recall_precision_ge_0.12,5.596426457981579,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6695499615848464,0.1276185522456115,0.6094254917695027,0.15409139213602552,0.20223152022315202,0.17490952955367914,0.8696646341463414,8983,572,796,145,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,EasyEnsemble_singleprocess_10x60,max_recall_precision_ge_0.15,5.596426457981579,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6695499615848464,0.1276185522456115,0.6094254917695027,0.15409139213602552,0.20223152022315202,0.17490952955367914,0.8696646341463414,8983,572,796,145,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,EasyEnsemble_singleprocess_10x60,max_recall_precision_ge_0.20,5.596426457981579,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1945145745768881,0.6634425338843131,0.10414452709883103,0.3402777777777778,0.1594792514239219,0.9015815548780488,9365,190,843,98,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.018_l28.0_SqrtBalanced,default_0.5,24.88847749994602,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2887682966791751,0.1945145745768881,0.6634425338843131,0.39744952178533477,0.1758345086976963,0.2438070404172099,0.7789634146341463,7802,1753,567,374,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.018_l28.0_SqrtBalanced,best_f1,24.88847749994602,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2084422340447769,0.1945145745768881,0.6634425338843131,0.6854410201912858,0.13038204972710735,0.2190896739130435,0.5619283536585366,5253,4302,296,645,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.018_l28.0_SqrtBalanced,best_f2,24.88847749994602,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.18985265738063972,0.1945145745768881,0.6634425338843131,0.7608926673751328,0.12001340931947703,0.20732590125959172,0.47837271341463417,4305,5250,225,716,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,24.88847749994602,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.25166336868390704,0.1945145745768881,0.6634425338843131,0.51009564293305,0.15,0.23182806085486599,0.6969321646341463,6835,2720,461,480,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,24.88847749994602,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.33061668125048455,0.1945145745768881,0.6634425338843131,0.28480340063761955,0.2,0.23498465585269618,0.8337461890243902,8483,1072,673,268,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,24.88847749994602,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.19790577573633858,0.6643277273306117,0.09458023379383634,0.3449612403100775,0.14845704753961636,0.9027248475609756,9386,169,852,89,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,default_0.5,30.25353970809374,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.32531422541868615,0.19790577573633858,0.6643277273306117,0.3071200850159405,0.2040960451977401,0.24522698345354263,0.8305068597560976,8428,1127,652,289,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,best_f1,30.25353970809374,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.1949484844412549,0.19790577573633858,0.6643277273306117,0.7364505844845909,0.12388273149803361,0.21208875286916604,0.5094321646341463,4654,4901,248,693,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,best_f2,30.25353970809374,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.1902418788894563,0.19790577573633858,0.6643277273306117,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,30.25353970809374,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.24805767012571042,0.19790577573633858,0.6643277273306117,0.5228480340063762,0.15,0.23312011371712865,0.6915967987804879,6767,2788,449,492,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,30.25353970809374,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3224578707197793,0.19790577573633858,0.6643277273306117,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.018_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,30.25353970809374,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.19365268343222125,0.6643162717551666,0.1030818278427205,0.3368055555555556,0.15785191212367777,0.901391006097561,9364,191,844,97,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,default_0.5,35.11970720801037,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.304917056779974,0.19365268343222125,0.6643162717551666,0.35600425079702447,0.1875699888017917,0.24569123579024568,0.8040205792682927,8104,1451,606,335,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,best_f1,35.11970720801037,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.20972345679307175,0.19365268343222125,0.6643162717551666,0.6886291179596175,0.13181448331977216,0.2212736896021854,0.565453506097561,5287,4268,293,648,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,best_f2,35.11970720801037,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.19164075865906516,0.19365268343222125,0.6643162717551666,0.7470775770456961,0.1200068282690338,0.20679511692896013,0.48618521341463417,4400,5155,238,703,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.12,35.11970720801037,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.25104926948339373,0.19365268343222125,0.6643162717551666,0.5079702444208289,0.15003138731952292,0.231645262902835,0.6978849085365854,6847,2708,463,478,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.15,35.11970720801037,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3268742158656132,0.19365268343222125,0.6643162717551666,0.2964930924548353,0.2,0.23886986301369864,0.8306021341463414,8439,1116,662,279,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d5_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.20,35.11970720801037,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1947177525151913,0.6652994492982348,0.10201912858660998,0.3380281690140845,0.156734693877551,0.9015815548780488,9367,188,845,96,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,default_0.5,42.980865375022404,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2728237129048314,0.1947177525151913,0.6652994492982348,0.4495217853347503,0.1688622754491018,0.24550203134068485,0.7522865853658537,7473,2082,518,423,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,best_f1,42.980865375022404,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.20415417343246905,0.1947177525151913,0.6652994492982348,0.6981934112646121,0.12819512195121952,0.2166172106824926,0.5472560975609756,5087,4468,284,657,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,best_f2,42.980865375022404,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.19080647799280265,0.1947177525151913,0.6652994492982348,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.12,42.980865375022404,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.244823714385876,0.1947177525151913,0.6652994492982348,0.5398512221041445,0.15002953337271116,0.23480471458285185,0.684546493902439,6677,2878,433,508,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.15,42.980865375022404,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.32468038000937,0.1947177525151913,0.6652994492982348,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.20,42.980865375022404,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1852134135631313,0.6604482911451183,0.5568544102019128,0.1419284940411701,0.22620332398014245,0.6584413109756098,6387,3168,417,524,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,default_0.5,25.275953124975786,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5889041807726809,0.1852134135631313,0.6604482911451183,0.34643995749202977,0.18586088939566706,0.24192949907235622,0.8053544207317073,8127,1428,615,326,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,best_f1,25.275953124975786,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.43550188174570903,0.1852134135631313,0.6604482911451183,0.7332624867162593,0.12288512911843277,0.21049420378279438,0.506859756097561,4630,4925,251,690,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,best_f2,25.275953124975786,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.42749946814742357,0.1852134135631313,0.6604482911451183,0.7555791710945803,0.12,0.20710748616370522,0.4813262195121951,4341,5214,230,711,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,max_recall_precision_ge_0.12,25.275953124975786,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.523911997068306,0.1852134135631313,0.6604482911451183,0.48990435706695007,0.15001627074520013,0.22969606377678126,0.7054115853658537,6943,2612,480,461,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,max_recall_precision_ge_0.15,25.275953124975786,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6210527943837796,0.1852134135631313,0.6604482911451183,0.27523910733262485,0.2,0.23166368515205724,0.8363185975609756,8519,1036,682,259,validation,imbalance_refined_native_catboost,imb_ref_age_paper_weight_indicator_rare100,RefinedNativeCat_d4_lr0.018_l212.0_Balanced,max_recall_precision_ge_0.20,25.275953124975786,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
