threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5,0.18535118768009204,0.6662031051282608,0.4973432518597237,0.156312625250501,0.23786531130876748,0.7142721036585366,7029,2526,473,468,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_balanced,default_0.5,1.4866708749905229,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5765413707771323,0.18535118768009204,0.6662031051282608,0.32199787460148777,0.2069672131147541,0.251975051975052,0.8286013719512195,8394,1161,638,303,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_balanced,best_f1,1.4866708749905229,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4191536144452866,0.18535118768009204,0.6662031051282608,0.696068012752391,0.12797967956232903,0.2162072949331573,0.5475419207317073,5092,4463,286,655,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_balanced,best_f2,1.4866708749905229,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.39235826854320277,0.18535118768009204,0.6662031051282608,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_balanced,max_recall_precision_ge_0.12,1.4866708749905229,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.48152174024766775,0.18535118768009204,0.6662031051282608,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_balanced,max_recall_precision_ge_0.15,1.4866708749905229,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5695051880973463,0.18535118768009204,0.6662031051282608,0.33475026567481403,0.2,0.2503974562798092,0.8203125,8295,1260,626,315,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_balanced,max_recall_precision_ge_0.20,1.4866708749905229,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18655556125451686,0.6611163847538526,0.44208289054197664,0.16449189402926057,0.2397694524495677,0.7486661585365854,7442,2113,525,416,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l63_d-1_lr0.015_balanced,default_0.5,3.4563402920030057,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5506374139262858,0.18655556125451686,0.6611163847538526,0.34006376195536664,0.19656019656019655,0.2491241728298949,0.8162157012195121,8247,1308,621,320,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l63_d-1_lr0.015_balanced,best_f1,3.4563402920030057,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.34954603443845134,0.18655556125451686,0.6611163847538526,0.7608926673751328,0.11770507973039619,0.20387243735763097,0.46722560975609756,4188,5367,225,716,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l63_d-1_lr0.015_balanced,best_f2,3.4563402920030057,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.36789226595251817,0.18655556125451686,0.6611163847538526,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l63_d-1_lr0.015_balanced,max_recall_precision_ge_0.12,3.4563402920030057,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.46803887968244773,0.18655556125451686,0.6611163847538526,0.5111583421891605,0.15003119151590769,0.23197492163009403,0.6965510670731707,6830,2725,460,481,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l63_d-1_lr0.015_balanced,max_recall_precision_ge_0.15,3.4563402920030057,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5564650466917609,0.18655556125451686,0.6611163847538526,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l63_d-1_lr0.015_balanced,max_recall_precision_ge_0.20,3.4563402920030057,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18411550946080102,0.66090873854651,0.19128586609989373,0.2482758620689655,0.21608643457382953,0.8755716463414634,9010,545,761,180,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw0.5,default_0.5,1.3947329170187004,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.36579193032969737,0.18411550946080102,0.66090873854651,0.4505844845908608,0.16987179487179488,0.24672679662496363,0.7533346036585366,7483,2072,517,424,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw0.5,best_f1,1.3947329170187004,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.2549263907802894,0.18411550946080102,0.66090873854651,0.7449521785334751,0.1199520876112252,0.20663227708179807,0.48713795731707316,4412,5143,240,701,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw0.5,best_f2,1.3947329170187004,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.2582711207030773,0.18411550946080102,0.66090873854651,0.7300743889479278,0.12,0.20612061206120613,0.4958079268292683,4517,5038,254,687,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw0.5,max_recall_precision_ge_0.12,1.3947329170187004,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3353588429261728,0.18411550946080102,0.66090873854651,0.5217853347502657,0.15001527650473573,0.2330327479829141,0.6920731707317073,6773,2782,450,491,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw0.5,max_recall_precision_ge_0.15,1.3947329170187004,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.42279160510797886,0.18411550946080102,0.66090873854651,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw0.5,max_recall_precision_ge_0.20,1.3947329170187004,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18533662289642225,0.6640079721907565,0.49415515409139216,0.15546639919759278,0.23652085452695829,0.7139862804878049,7029,2526,476,465,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1,default_0.5,1.5514686250244267,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5608051735570221,0.18533662289642225,0.6640079721907565,0.35600425079702447,0.18862612612612611,0.2465955097534045,0.8049733231707317,8114,1441,606,335,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1,best_f1,1.5514686250244267,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3807036594087285,0.18533662289642225,0.6640079721907565,0.7662061636556854,0.1179067865903516,0.20436507936507936,0.4651295731707317,4161,5394,220,721,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1,best_f2,1.5514686250244267,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.39409233647820546,0.18533662289642225,0.6640079721907565,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.12,1.5514686250244267,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.48509937754954263,0.18533662289642225,0.6640079721907565,0.5334750265674814,0.15002988643156007,0.23419640774434336,0.6872141768292683,6711,2844,439,502,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.15,1.5514686250244267,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5894704486386138,0.18533662289642225,0.6640079721907565,0.2879914984059511,0.2,0.23606271777003485,0.8328887195121951,8471,1084,670,271,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.20,1.5514686250244267,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18383529968389123,0.6627050395078329,0.7120085015940489,0.12368469632637992,0.21075810003145642,0.5219131097560976,4808,4747,271,670,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,default_0.5,1.7571082499925978,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6465678377676394,0.18383529968389123,0.6627050395078329,0.36238044633368754,0.18583106267029972,0.24567723342939482,0.8004954268292683,8061,1494,600,341,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,best_f1,1.7571082499925978,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.48327719001786507,0.18383529968389123,0.6627050395078329,0.7523910733262487,0.12086036189825879,0.2082659214590381,0.48713795731707316,4405,5150,233,708,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,best_f2,1.7571082499925978,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4812069841217501,0.18383529968389123,0.6627050395078329,0.7534537725823592,0.12000677048070413,0.2070375237260914,0.48256478658536583,4356,5199,232,709,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.12,1.7571082499925978,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.588798477584237,0.18383529968389123,0.6627050395078329,0.49946865037194477,0.15001595914458984,0.23073146784486992,0.7014100609756098,6892,2663,471,470,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.15,1.7571082499925978,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6713223088603035,0.18383529968389123,0.6627050395078329,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.20,1.7571082499925978,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17708308182521898,0.6573442194665816,0.37194473963868224,0.17848036715961244,0.2412129565816678,0.7902057926829268,7944,1611,591,350,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.02_spw0.75,default_0.5,0.675447040994186,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5080435641539215,0.17708308182521898,0.6573442194665816,0.35494155154091395,0.18453038674033148,0.24282079243911306,0.8015434451219512,8079,1476,607,334,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.02_spw0.75,best_f1,0.675447040994186,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.34912553220001913,0.17708308182521898,0.6573442194665816,0.7874601487778958,0.11623529411764706,0.2025697102241662,0.44416920731707316,3921,5634,200,741,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.02_spw0.75,best_f2,0.675447040994186,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.36850113537424023,0.17708308182521898,0.6573442194665816,0.718384697130712,0.1200071010118942,0.2056586553087922,0.5024771341463414,4598,4957,265,676,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.12,0.675447040994186,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4523383092225843,0.17708308182521898,0.6573442194665816,0.48459086078639746,0.15,0.2290881688018086,0.7076028963414634,6971,2584,485,456,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.15,0.675447040994186,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5383042094728006,0.17708308182521898,0.6573442194665816,0.2763018065887354,0.2,0.2320392681838465,0.8360327743902439,8515,1040,681,260,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.20,0.675447040994186,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17763778930148205,0.6550363658910797,0.18703506907545164,0.25251076040172166,0.2148962148962149,0.8774771341463414,9034,521,765,176,validation,target_raw_admin_age_paper_weight_category_rare100,XGBoost_d2_lr0.03_spw0.5,default_0.5,1.0339579580468126,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.42328423261642456,0.17763778930148205,0.6550363658910797,0.3145589798087141,0.1951219512195122,0.24084621643612694,0.8222179878048781,8334,1221,645,296,validation,target_raw_admin_age_paper_weight_category_rare100,XGBoost_d2_lr0.03_spw0.5,best_f1,1.0339579580468126,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.25551852583885193,0.17763778930148205,0.6550363658910797,0.824654622741764,0.11200923787528869,0.19722963527767187,0.3981516768292683,3403,6152,165,776,validation,target_raw_admin_age_paper_weight_category_rare100,XGBoost_d2_lr0.03_spw0.5,best_f2,1.0339579580468126,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.2852640151977539,0.17763778930148205,0.6550363658910797,0.6896918172157279,0.12000739644970414,0.20444164435344148,0.5187690548780488,4796,4759,292,649,validation,target_raw_admin_age_paper_weight_category_rare100,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.12,1.0339579580468126,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3648891746997833,0.17763778930148205,0.6550363658910797,0.45908607863974493,0.15,0.2261188170635959,0.7182736280487805,7107,2448,509,432,validation,target_raw_admin_age_paper_weight_category_rare100,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.15,1.0339579580468126,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4378904700279236,0.17763778930148205,0.6550363658910797,0.27948990435706694,0.2,0.23315602836879432,0.8351753048780488,8503,1052,678,263,validation,target_raw_admin_age_paper_weight_category_rare100,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.20,1.0339579580468126,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18299638683073982,0.6582839103106296,0.361317747077577,0.1782905086523335,0.23876404494382023,0.7934451219512195,7988,1567,601,340,validation,target_raw_admin_age_paper_weight_category_rare100,XGBoost_d3_lr0.025_spw0.75,default_0.5,1.1707624580012634,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5499042868614197,0.18299638683073982,0.6582839103106296,0.2678002125398512,0.224,0.24394966118102615,0.8511814024390244,8682,873,689,252,validation,target_raw_admin_age_paper_weight_category_rare100,XGBoost_d3_lr0.025_spw0.75,best_f1,1.1707624580012634,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.32140815258026123,0.18299638683073982,0.6582839103106296,0.8597236981934112,0.10987369278826566,0.19484585741811175,0.3629954268292683,3001,6554,132,809,validation,target_raw_admin_age_paper_weight_category_rare100,XGBoost_d3_lr0.025_spw0.75,best_f2,1.1707624580012634,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
