threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.6730824202000953,0.2006643392476535,0.6668457295449856,0.5430393198724761,0.15002935995302408,0.23510466988727857,0.6832126524390244,6660,2895,430,511,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.15,ok
0.8505955216769892,0.2006643392476535,0.6668457295449856,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371,1184,645,296,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19921507972116378,0.6666800129681563,0.12433581296493093,0.31451612903225806,0.1782178217821782,0.8971989329268293,9300,255,824,117,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.3716252019753807,0.19921507972116378,0.6666800129681563,0.29330499468650373,0.2197452229299363,0.25125170687300863,0.8432736280487805,8575,980,665,276,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.24594112611840857,0.19921507972116378,0.6666800129681563,0.6695005313496281,0.13105887247763678,0.21920668058455114,0.5724085365853658,5378,4177,311,630,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.2247167982350672,0.19921507972116378,0.6666800129681563,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.28535855854444003,0.19921507972116378,0.6666800129681563,0.5260361317747078,0.15,0.2334355104928083,0.6902629573170732,6750,2805,446,495,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.3566605685852855,0.19921507972116378,0.6666800129681563,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20149311546185983,0.666855961709461,0.6950053134962806,0.125696713434557,0.212890625,0.5392530487804879,5006,4549,287,654,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8753120533587422,0.20149311546185983,0.666855961709461,0.2911795961742827,0.2222222222222222,0.25206991720331184,0.8450838414634146,8596,959,667,274,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5479180562172463,0.20149311546185983,0.666855961709461,0.6631243358129649,0.13220338983050847,0.22045574986751457,0.5795541158536586,5459,4096,317,624,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.4422868032396379,0.20149311546185983,0.666855961709461,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6777513101476894,0.20149311546185983,0.666855961709461,0.5313496280552603,0.15001500150015,0.2339728591483388,0.6880716463414634,6722,2833,441,500,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8521581705574082,0.20149311546185983,0.666855961709461,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19874600903519773,0.66740138056367,0.1381509032943677,0.3087885985748218,0.19089574155653452,0.8950076219512195,9264,291,811,130,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,default_0.5,ok
0.4053880944693212,0.19874600903519773,0.66740138056367,0.2731137088204038,0.23448905109489052,0.25233186057928325,0.8548971036585366,8716,839,684,257,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok
0.2773678609285132,0.19874600903519773,0.66740138056367,0.6514346439957492,0.13387202445948898,0.22210144927536232,0.590891768292683,5589,3966,328,613,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,best_f2,ok
0.2508502433438547,0.19874600903519773,0.66740138056367,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.12,ok
0.3073373707524646,0.19874600903519773,0.66740138056367,0.5441020191285866,0.1500146498681512,0.23518603582912265,0.6827362804878049,6654,2901,429,512,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.15,ok
0.37698483441259634,0.19874600903519773,0.66740138056367,0.31668437832093516,0.2,0.24516659810777458,0.825171493902439,8363,1192,643,298,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20029920093766124,0.6674270165844478,0.6981934112646121,0.12598274209012464,0.2134502923976608,0.5386814024390244,4997,4558,284,657,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,default_0.5,ok
0.8830300142925204,0.20029920093766124,0.6674270165844478,0.2773645058448459,0.23056537102473498,0.25180897250361794,0.8522294207317073,8684,871,680,261,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok
0.5591805621724631,0.20029920093766124,0.6674270165844478,0.6535600425079703,0.13419157756927777,0.22266473569876902,0.590891768292683,5587,3968,326,615,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,best_f2,ok
0.4422486898523107,0.20029920093766124,0.6674270165844478,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.12,ok
0.6699952358265842,0.20029920093766124,0.6674270165844478,0.5441020191285866,0.1500146498681512,0.23518603582912265,0.6827362804878049,6654,2901,429,512,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.15,ok
0.848804192472606,0.20029920093766124,0.6674270165844478,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.1990186646451591,0.6671781636712562,0.09564293304994687,0.3435114503816794,0.14962593516209477,0.9025342987804879,9383,172,851,90,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.3534694505822845,0.1990186646451591,0.6671781636712562,0.2731137088204038,0.23321234119782214,0.25159079784630445,0.8543254573170732,8710,845,684,257,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.2248009875269717,0.1990186646451591,0.6671781636712562,0.6567481402763018,0.13339089143103822,0.2217438105489774,0.5866996951219512,5540,4015,323,618,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.20155394511283947,0.1990186646451591,0.6671781636712562,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.25581049412259993,0.1990186646451591,0.6671781636712562,0.538788522848034,0.15,0.23466790094885442,0.6849275914634146,6682,2873,434,507,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.32579860232373903,0.1990186646451591,0.6671781636712562,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2006408143092946,0.6674097220021009,0.696068012752391,0.1260827718960539,0.21349413298565842,0.5402057926829268,5015,4540,286,655,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8718627918056218,0.2006408143092946,0.6674097220021009,0.2922422954303932,0.22123893805309736,0.2518315018315018,0.8443216463414634,8587,968,666,275,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5631062410671749,0.2006408143092946,0.6674097220021009,0.6503719447396387,0.1351590106007067,0.2238069116840373,0.5955602134146342,5639,3916,329,612,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.44663172939495005,0.2006408143092946,0.6674097220021009,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6719961886612673,0.2006408143092946,0.6674097220021009,0.5377258235919234,0.15001482359916987,0.23458507185906352,0.6854039634146342,6688,2867,435,506,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8502334444973798,0.2006408143092946,0.6674097220021009,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19889937621669318,0.6671018673144073,0.17747077577045697,0.27740863787375414,0.21646143875567078,0.8848132621951219,9120,435,774,167,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.42265825485877767,0.19889937621669318,0.6671018673144073,0.29330499468650373,0.2216867469879518,0.252516010978957,0.8443216463414634,8586,969,665,276,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.2968349871737827,0.19889937621669318,0.6671018673144073,0.6695005313496281,0.13135946622185155,0.2196269827435942,0.5734565548780488,5389,4166,311,630,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
