threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns,members,blend_type
0.4528108623153883,0.2031336817142168,0.6681510534402595,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6607193901858027,0.2031336817142168,0.6681510534402595,0.5579171094580234,0.15,0.23643323575771222,0.6769245426829268,6580,2975,416,525,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.8587422582181992,0.2031336817142168,0.6681510534402595,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.5,0.20173293732570913,0.6659887857701734,0.0871413390010627,0.38317757009345793,0.141991341991342,0.9055830792682927,9423,132,859,82,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,default_0.5,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.257770656699885,0.20173293732570913,0.6659887857701734,0.4622741764080765,0.17052136417091338,0.24914089347079038,0.7501905487804879,7439,2116,506,435,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,best_f1,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.2047185053925396,0.20173293732570913,0.6659887857701734,0.6397449521785334,0.13491707754370239,0.22283916342772533,0.5999428353658537,5695,3860,339,602,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,best_f2,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.1835108219005212,0.20173293732570913,0.6659887857701734,0.7035069075451648,0.12001450326323423,0.20504878426513862,0.5109565548780488,4701,4854,279,662,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.12,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.2288569840119178,0.20173293732570913,0.6659887857701734,0.5579171094580234,0.15,0.23643323575771222,0.6769245426829268,6580,2975,416,525,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.15,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.31251936542835423,0.20173293732570913,0.6659887857701734,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.20,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.5,0.20223483360793842,0.665912656242093,0.6875664187035069,0.12366207951070336,0.20962254981370484,0.53515625,4970,4585,294,647,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,default_0.5,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.7552882324916628,0.20223483360793842,0.665912656242093,0.461211477151966,0.17059748427672955,0.24906743185078908,0.7506669207317073,7445,2110,507,434,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,best_f1,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.5799666507860887,0.20223483360793842,0.665912656242093,0.6333687566418703,0.1357630979498861,0.223597824048021,0.6056592987804879,5761,3794,345,596,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,best_f2,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.474130538351596,0.20223483360793842,0.665912656242093,0.7035069075451648,0.12001450326323423,0.20504878426513862,0.5109565548780488,4701,4854,279,662,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.12,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.6681991424487851,0.20223483360793842,0.665912656242093,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.15,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.8649118627918058,0.20223483360793842,0.665912656242093,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.20,291.1762081667548,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.5,0.20397127734041606,0.6677389307721782,0.08501594048884166,0.42105263157894735,0.14146772767462423,0.9074885670731707,9445,110,861,80,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,default_0.5,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.25631873696504553,0.20397127734041606,0.6677389307721782,0.4314558979808714,0.17783618046430136,0.2518610421836228,0.7701981707317073,7678,1877,535,406,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,best_f1,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.20725933368436025,0.20397127734041606,0.6677389307721782,0.6057385759829969,0.1430722891566265,0.23147208121827412,0.6393864329268293,6141,3414,371,570,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,best_f2,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.17478290298613666,0.20397127734041606,0.6677389307721782,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627,4928,269,672,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.21958033333806334,0.20397127734041606,0.6677389307721782,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.30203569201032887,0.20397127734041606,0.6677389307721782,0.29011689691817216,0.2,0.2367736339982654,0.8323170731707317,8463,1092,668,273,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.5,0.20353424155595712,0.6676688626893577,0.6896918172157279,0.12409177820267686,0.2103386809269162,0.5357278963414634,4974,4581,292,649,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,default_0.5,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.7775369223439733,0.20353424155595712,0.6676688626893577,0.43251859723698194,0.17977031802120141,0.25397815912636507,0.7721989329268293,7698,1857,534,407,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,best_f1,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.6113863744640304,0.20353424155595712,0.6676688626893577,0.6089266737513284,0.14211309523809523,0.23044439975869696,0.6353849085365854,6096,3459,368,573,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,best_f2,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.46264888041924723,0.20353424155595712,0.6676688626893577,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.6629823725583612,0.20353424155595712,0.6676688626893577,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8624583134826108,0.20353424155595712,0.6676688626893577,0.2911795961742827,0.2,0.23712678494158373,0.83203125,8459,1096,667,274,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,252.63468424987514,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5,0.20350832899551452,0.6673190783711507,0.09032943676939426,0.38288288288288286,0.1461736887360275,0.9053925304878049,9418,137,856,85,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,default_0.5,240.549311333918,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.26463916509180135,0.20350832899551452,0.6673190783711507,0.43889479277364507,0.17566992769034454,0.2509113001215067,0.7650533536585366,7617,1938,528,413,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f1,240.549311333918,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.16897431252586465,0.20350832899551452,0.6673190783711507,0.798087141339001,0.116778106048826,0.20374389582202931,0.4407393292682927,3875,5680,190,751,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f2,240.549311333918,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.18125415506776055,0.20350832899551452,0.6673190783711507,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532,5023,256,685,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,240.549311333918,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.22936327604382378,0.20350832899551452,0.6673190783711507,0.5547290116896918,0.15,0.2361456684008143,0.6782583841463414,6597,2958,419,522,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,240.549311333918,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.31553761284715176,0.20350832899551452,0.6673190783711507,0.2869287991498406,0.2,0.2357049323439546,0.8331745426829268,8475,1080,671,270,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,240.549311333918,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.5,0.2034418501804982,0.6671455208421961,0.6886291179596175,0.12404287901990811,0.21021897810218979,0.536108993902439,4979,4576,293,648,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,default_0.5,240.549311333918,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.7809194854692711,0.2034418501804982,0.6671455208421961,0.42401700318809776,0.17860340196956132,0.25133858267716536,0.7735327743902439,7720,1835,542,399,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f1,240.549311333918,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.3948546927108147,0.2034418501804982,0.6671455208421961,0.7917109458023379,0.11684441656210791,0.2036353696870302,0.4448361280487805,3924,5631,196,745,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f2,240.549311333918,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.4530014292520248,0.2034418501804982,0.6671455208421961,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,240.549311333918,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
