threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,fit_seconds
0.2514181316340385,0.19865096038612207,0.6668492885587163,0.6822529224229543,0.13024954351795495,0.21873935264054514,0.5630716463414634,5268,4287,299,642,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,best_f2,ok,
0.23362231678280174,0.19865096038612207,0.6668492885587163,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
0.2901029672332793,0.19865096038612207,0.6668492885587163,0.5419766206163655,0.15,0.2349689011748445,0.68359375,6665,2890,431,510,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.366114724778007,0.19865096038612207,0.6668492885587163,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19664682692306723,0.6663855045819521,0.15196599362380447,0.3029661016949153,0.2024062278839349,0.8926257621951219,9226,329,798,143,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,default_0.5,ok,
0.3645554183564971,0.19664682692306723,0.6663855045819521,0.3655685441020191,0.18695652173913044,0.24739302409205322,0.8005907012195121,8059,1496,597,344,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,best_f1,ok,
0.26713296084071214,0.19664682692306723,0.6663855045819521,0.6896918172157279,0.1299559471365639,0.21870261162594776,0.5582126524390244,5210,4345,292,649,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,best_f2,ok,
0.2505956387913897,0.19664682692306723,0.6663855045819521,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.30867121058887664,0.19664682692306723,0.6663855045819521,0.538788522848034,0.15,0.23466790094885442,0.6849275914634146,6682,2873,434,507,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.3856747443427016,0.19664682692306723,0.6663855045819521,0.3018065887353879,0.2,0.24057602710715797,0.829173018292683,8419,1136,657,284,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19745582200587047,0.66958249988461,0.14665249734325186,0.30131004366812225,0.19728377412437456,0.8930068597560976,9235,320,803,138,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,default_0.5,ok,
0.36923163863679426,0.19745582200587047,0.66958249988461,0.34537725823591925,0.19804996953077392,0.2517428350116189,0.8159298780487805,8239,1316,616,325,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,best_f1,ok,
0.257826735218859,0.19745582200587047,0.66958249988461,0.7045696068012752,0.13,0.21950008276775368,0.55078125,5118,4437,278,663,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,best_f2,ok,
0.24112651258783202,0.19745582200587047,0.66958249988461,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.29953929130030077,0.19745582200587047,0.66958249988461,0.5547290116896918,0.15,0.2361456684008143,0.6782583841463414,6597,2958,419,522,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.3750187822358773,0.19745582200587047,0.66958249988461,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327,1228,634,307,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.1983498554203328,0.6663106540744312,0.18703506907545164,0.2691131498470948,0.2206896551724138,0.8815739329268293,9077,478,765,176,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,default_0.5,ok,
0.43230033432874526,0.1983498554203328,0.6663106540744312,0.29011689691817216,0.22231270358306188,0.2517289073305671,0.8453696646341463,8600,955,668,273,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,best_f1,ok,
0.2874308721153427,0.1983498554203328,0.6663106540744312,0.7088204038257173,0.12654145323468033,0.21474565357372827,0.5352515243902439,4951,4604,274,667,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,best_f2,ok,
0.27640790388514,0.1983498554203328,0.6663106540744312,0.7300743889479278,0.12,0.20612061206120613,0.4958079268292683,4517,5038,254,687,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
0.3409944925592679,0.1983498554203328,0.6663106540744312,0.5302869287991498,0.15003006614552014,0.2338879775017577,0.688548018292683,6728,2827,442,499,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.4113835885469285,0.1983498554203328,0.6663106540744312,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19654711477905795,0.665870337344453,0.20935175345377258,0.25551232166018156,0.23014018691588786,0.8744283536585366,8981,574,744,197,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.4314537335041154,0.19654711477905795,0.665870337344453,0.3241232731137088,0.20279255319148937,0.24948875255623723,0.825171493902439,8356,1199,636,305,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.305014914603152,0.19654711477905795,0.665870337344453,0.7098831030818279,0.12706867034430283,0.2155534043239755,0.5367759146341463,4966,4589,273,668,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.29241807123686925,0.19654711477905795,0.665870337344453,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.35796198930014556,0.19654711477905795,0.665870337344453,0.5334750265674814,0.15002988643156007,0.23419640774434336,0.6872141768292683,6711,2844,439,502,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.42965424028633276,0.19654711477905795,0.665870337344453,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327,1228,634,307,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19771506938176162,0.6688586854671567,0.20935175345377258,0.2651413189771198,0.2339667458432304,0.8770960365853658,9009,546,744,197,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.4399187122728816,0.19771506938176162,0.6688586854671567,0.30499468650371947,0.21825095057034222,0.25443262411347517,0.8397484756097561,8527,1028,654,287,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.3067997375415475,0.19771506938176162,0.6688586854671567,0.6822529224229543,0.13064713064713065,0.2192997438087105,0.5645007621951219,5283,4272,299,642,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f2,ok,
0.28368985952535886,0.19771506938176162,0.6688586854671567,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.34619724469099045,0.19771506938176162,0.6688586854671567,0.5642933049946866,0.15,0.23700066949341664,0.6742568597560976,6546,3009,410,531,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4233362393781323,0.19771506938176162,0.6688586854671567,0.3336875664187035,0.2,0.2500995619275189,0.8205983231707317,8299,1256,627,314,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19733599156717968,0.6657740215353697,0.20935175345377258,0.25485122897800777,0.22987164527421236,0.8742378048780488,8979,576,744,197,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.42949158034411056,0.19733599156717968,0.6657740215353697,0.3273113708820404,0.2010443864229765,0.24909017387788113,0.8230754573170732,8331,1224,633,308,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.30851110705719037,0.19733599156717968,0.6657740215353697,0.6950053134962806,0.12831077104178928,0.21662802252401459,0.5493521341463414,5112,4443,287,654,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.29246893052807593,0.19733599156717968,0.6657740215353697,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.3600671477479199,0.19733599156717968,0.6657740215353697,0.5270988310308182,0.1500302480338778,0.23357664233576642,0.6898818597560976,6745,2810,445,496,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.42913180071120227,0.19733599156717968,0.6657740215353697,0.3283740701381509,0.2,0.24859211584875301,0.8220274390243902,8319,1236,632,309,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19861828137346188,0.6691154905516526,0.206163655685441,0.26287262872628725,0.23108993448481238,0.8770007621951219,9011,544,747,194,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.4382734750654689,0.19861828137346188,0.6691154905516526,0.30818278427205104,0.2169035153328347,0.2546093064091308,0.8382240853658537,8508,1047,651,290,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.3065413573571214,0.19861828137346188,0.6691154905516526,0.6833156216790648,0.1306910569105691,0.21941648182903942,0.5641196646341463,5278,4277,298,643,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f2,ok,
0.2860433246963304,0.19861828137346188,0.6691154905516526,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3467188423371754,0.19861828137346188,0.6691154905516526,0.5611052072263549,0.15,0.2367182246133154,0.6755907012195121,6563,2992,413,528,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4209534674006496,0.19861828137346188,0.6691154905516526,0.34006376195536664,0.2,0.2518693427784337,0.8188833841463414,8275,1280,621,320,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19649219446117377,0.6687308946303936,0.22422954303931988,0.23977272727272728,0.2317408017572762,0.8667111280487805,8886,669,730,211,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,default_0.5,ok,
0.4466722532968719,0.19649219446117377,0.6687308946303936,0.32518597236981933,0.2071767095463778,0.2531017369727047,0.8279344512195121,8384,1171,635,306,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f1,ok,
0.3263512096636355,0.19649219446117377,0.6687308946303936,0.6780021253985122,0.13258520365752285,0.22179732313575526,0.5734565548780488,5381,4174,303,638,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.303850959022693,0.19649219446117377,0.6687308946303936,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3643166683653749,0.19649219446117377,0.6687308946303936,0.5600425079702445,0.15001423284941645,0.2366412213740458,0.6760670731707317,6569,2986,414,527,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4411509110747638,0.19649219446117377,0.6687308946303936,0.3336875664187035,0.2,0.2500995619275189,0.8205983231707317,8299,1256,627,314,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19771882915998013,0.6654934155465504,0.18384697130712008,0.2759170653907496,0.22066326530612246,0.8835746951219512,9101,454,768,173,validation,avg_4_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,default_0.5,ok,
