threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.4032499603170796,0.160091212470365,0.6545463341880527,0.7917109458023379,0.11636988441112152,0.20291434018793408,0.44235899390243905,3898,5657,196,745,validation,diag_groups_plus_raw_rare100,RandomForest_depth20_leaf20,best_f2,1.5478616670006886,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.41858245159950663,0.160091212470365,0.6545463341880527,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,diag_groups_plus_raw_rare100,RandomForest_depth20_leaf20,max_recall_precision_ge_0.12,1.5478616670006886,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5024327621075486,0.160091212470365,0.6545463341880527,0.48990435706695007,0.15001627074520013,0.22969606377678126,0.7054115853658537,6943,2612,480,461,validation,diag_groups_plus_raw_rare100,RandomForest_depth20_leaf20,max_recall_precision_ge_0.15,1.5478616670006886,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5717779181212292,0.160091212470365,0.6545463341880527,0.19766206163655686,0.2,0.1988241582041689,0.8571836890243902,8811,744,755,186,validation,diag_groups_plus_raw_rare100,RandomForest_depth20_leaf20,max_recall_precision_ge_0.20,1.5478616670006886,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.1546267694120732,0.6442095124651676,0.5451647183846972,0.1386111861659011,0.22102542007755277,0.6554878048780488,6367,3188,428,513,validation,diag_groups_plus_raw_rare100,ExtraTrees_depth20_leaf20,default_0.5,1.845767082995735,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5209308866661583,0.1546267694120732,0.6442095124651676,0.4867162592986185,0.14826804791194562,0.22729528535980148,0.7033155487804879,6924,2631,483,458,validation,diag_groups_plus_raw_rare100,ExtraTrees_depth20_leaf20,best_f1,1.845767082995735,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4488508736680292,0.1546267694120732,0.6442095124651676,0.7236981934112646,0.12202114316430747,0.20883164673413063,0.5083841463414634,4655,4900,260,681,validation,diag_groups_plus_raw_rare100,ExtraTrees_depth20_leaf20,best_f2,1.845767082995735,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4449380962254163,0.1546267694120732,0.6442095124651676,0.7332624867162593,0.12,0.20624719772829173,0.49399771341463417,4495,5060,251,690,validation,diag_groups_plus_raw_rare100,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.12,1.845767082995735,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5371506892806619,0.1546267694120732,0.6442095124651676,0.41764080765143463,0.15,0.22072451558550968,0.7356135670731707,7328,2227,548,393,validation,diag_groups_plus_raw_rare100,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.15,1.845767082995735,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6059053123715595,0.1546267694120732,0.6442095124651676,0.10520722635494155,0.2,0.13788300835654596,0.8820503048780488,9159,396,842,99,validation,diag_groups_plus_raw_rare100,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.20,1.845767082995735,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15284304419283268,0.6400706575444696,0.589798087141339,0.13154776013273287,0.21511627906976744,0.6141387195121951,5891,3664,386,555,validation,diag_groups_plus_raw_rare100,GradientBoosting_weighted,default_0.5,31.67685645900201,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5524356588969415,0.15284304419283268,0.6400706575444696,0.44314558979808716,0.14824031283327407,0.2221630261054875,0.7217987804878049,7159,2396,524,417,validation,diag_groups_plus_raw_rare100,GradientBoosting_weighted,best_f1,31.67685645900201,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.45134433665417883,0.15284304419283268,0.6400706575444696,0.71413390010627,0.12112472963229992,0.20711974110032363,0.5098132621951219,4679,4876,269,672,validation,diag_groups_plus_raw_rare100,GradientBoosting_weighted,best_f2,31.67685645900201,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4492821175600141,0.15284304419283268,0.6400706575444696,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,diag_groups_plus_raw_rare100,GradientBoosting_weighted,max_recall_precision_ge_0.12,31.67685645900201,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5588997009652514,0.15284304419283268,0.6400706575444696,0.4165781083953241,0.15001913509376197,0.22059651097355093,0.7360899390243902,7334,2221,549,392,validation,diag_groups_plus_raw_rare100,GradientBoosting_weighted,max_recall_precision_ge_0.15,31.67685645900201,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6138704101175729,0.15284304419283268,0.6400706575444696,0.1785334750265675,0.2,0.18865805727119594,0.862328506097561,8883,672,773,168,validation,diag_groups_plus_raw_rare100,GradientBoosting_weighted,max_recall_precision_ge_0.20,31.67685645900201,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15902006480517514,0.6516172658877988,0.5844845908607864,0.1360375958446698,0.22070626003210272,0.629954268292683,6062,3493,391,550,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_balanced,default_0.5,2.7150358330109157,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.53479995768757,0.15902006480517514,0.6516172658877988,0.4920297555791711,0.14834988785645625,0.22796651895617923,0.7012195121951219,6897,2658,478,463,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_balanced,best_f1,2.7150358330109157,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4264320267857566,0.15902006480517514,0.6516172658877988,0.7683315621679064,0.11800228496817365,0.20458404074702885,0.4643673780487805,4151,5404,218,723,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_balanced,best_f2,2.7150358330109157,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4377336473915066,0.15902006480517514,0.6516172658877988,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_balanced,max_recall_precision_ge_0.12,2.7150358330109157,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5462173715164858,0.15902006480517514,0.6516172658877988,0.44845908607863977,0.1500177746178457,0.22482685135855088,0.7227515243902439,7164,2391,519,422,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_balanced,max_recall_precision_ge_0.15,2.7150358330109157,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6148829617152806,0.15902006480517514,0.6516172658877988,0.1997874601487779,0.2,0.1998936735778841,0.8566120426829268,8803,752,753,188,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_balanced,max_recall_precision_ge_0.20,2.7150358330109157,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15042429609475616,0.6458459914661523,0.5802337938363443,0.13819286256643887,0.223221586263287,0.6379573170731707,6150,3405,395,546,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_deeper,default_0.5,2.8132905829697847,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5243640810761668,0.15042429609475616,0.6458459914661523,0.5090329436769394,0.14634891536816377,0.2273374466065496,0.6897865853658537,6761,2794,462,479,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_deeper,best_f1,2.8132905829697847,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.47897945958488675,0.15042429609475616,0.6458459914661523,0.6418703506907545,0.13147583804962995,0.21824751580849142,0.5877477134146342,5565,3990,337,604,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_deeper,best_f2,2.8132905829697847,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.446892689647665,0.15042429609475616,0.6458459914661523,0.7088204038257173,0.12000719683339331,0.2052623480535467,0.5079077743902439,4664,4891,274,667,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_deeper,max_recall_precision_ge_0.12,2.8132905829697847,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5415090078795224,0.15042429609475616,0.6458459914661523,0.4527098831030818,0.15,0.22533721237767787,0.7209413109756098,7141,2414,515,426,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_deeper,max_recall_precision_ge_0.15,2.8132905829697847,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6245194030310018,0.15042429609475616,0.6458459914661523,0.15196599362380447,0.2,0.17270531400966183,0.8694740853658537,8983,572,798,143,validation,diag_groups_plus_raw_rare100,HistGradientBoosting_deeper,max_recall_precision_ge_0.20,2.8132905829697847,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,diag_groups_plus_raw_rare100,AdaBoost_weighted,default_0.5,16.316245957976207,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,diag_groups_plus_raw_rare100,AdaBoost_weighted,best_f1,16.316245957976207,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,diag_groups_plus_raw_rare100,AdaBoost_weighted,best_f2,16.316245957976207,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,diag_groups_plus_raw_rare100,AdaBoost_weighted,max_recall_precision_ge_0.12,16.316245957976207,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.657188095671773,0.12286625391644483,0.6076863574662269,0.1392136025504782,0.17774762550881953,0.15613825983313467,0.8650914634146342,8949,606,810,131,validation,diag_groups_plus_raw_rare100,AdaBoost_weighted,max_recall_precision_ge_0.15,16.316245957976207,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.8807970779778823,0.12286625391644483,0.6076863574662269,0.040382571732199786,0.24358974358974358,0.06927985414767548,0.9027248475609756,9437,118,903,38,validation,diag_groups_plus_raw_rare100,AdaBoost_weighted,max_recall_precision_ge_0.20,16.316245957976207,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.10316317814264145,0.5574062241589188,0.8459086078639745,0.09435751541014699,0.169777114215634,0.2582888719512195,1915,7640,145,796,validation,diag_groups_plus_raw_rare100,GaussianNB_weighted,default_0.5,0.3151120000402443,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
1.0,0.10316317814264145,0.5574062241589188,0.6705632306057385,0.1066238594119635,0.18399183554454002,0.46674923780487804,4268,5287,310,631,validation,diag_groups_plus_raw_rare100,GaussianNB_weighted,best_f1,0.3151120000402443,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
5.152375016624861e-24,0.10316317814264145,0.5574062241589188,0.9362380446333688,0.09228996438298764,0.16801754553256412,0.16873094512195122,890,8665,60,881,validation,diag_groups_plus_raw_rare100,GaussianNB_weighted,best_f2,0.3151120000402443,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.1576172282759434,0.6470292523123857,0.5929861849096706,0.13282551773387288,0.21703617269544925,0.6164253048780488,5912,3643,383,558,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_depth3,default_0.5,0.5292349579976872,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5558851234772644,0.1576172282759434,0.6470292523123857,0.43358129649309246,0.1525804038893044,0.22572614107883818,0.733326981707317,7289,2266,533,408,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_depth3,best_f1,0.5292349579976872,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.46171680649793295,0.1576172282759434,0.6470292523123857,0.6907545164718385,0.12485593545908567,0.2114852773710753,0.5382050304878049,4999,4556,291,650,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_depth3,best_f2,0.5292349579976872,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.44854572275937565,0.1576172282759434,0.6470292523123857,0.7130712008501594,0.12001430871042747,0.20545009185548072,0.5055259146341463,4635,4920,270,671,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_depth3,max_recall_precision_ge_0.12,0.5292349579976872,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5503753736369783,0.1576172282759434,0.6470292523123857,0.45483528161530284,0.15001752541184718,0.22561939905113337,0.7200838414634146,7130,2425,513,428,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_depth3,max_recall_precision_ge_0.15,0.5292349579976872,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.619475667209216,0.1576172282759434,0.6470292523123857,0.2051009564293305,0.2,0.2025183630640084,0.8551829268292683,8783,772,748,193,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_depth3,max_recall_precision_ge_0.20,0.5292349579976872,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.16513506983255055,0.6488949540414546,0.5462274176408076,0.14032214032214033,0.22328410078192876,0.6592987804878049,6406,3149,427,514,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_leaves31,default_0.5,1.2045328329550102,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5419953545642404,0.16513506983255055,0.6488949540414546,0.4463336875664187,0.15700934579439252,0.2323008849557522,0.7355182926829268,7300,2255,521,420,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_leaves31,best_f1,1.2045328329550102,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4028380174680116,0.16513506983255055,0.6488949540414546,0.7587672688629118,0.11756957022888194,0.20359281437125748,0.46779725609756095,4196,5359,227,714,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_leaves31,best_f2,1.2045328329550102,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4199878751237312,0.16513506983255055,0.6488949540414546,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627,4928,269,672,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_leaves31,max_recall_precision_ge_0.12,1.2045328329550102,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5255838456187357,0.16513506983255055,0.6488949540414546,0.48459086078639746,0.15,0.2290881688018086,0.7076028963414634,6971,2584,485,456,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_leaves31,max_recall_precision_ge_0.15,1.2045328329550102,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6202332055799546,0.16513506983255055,0.6488949540414546,0.21360255047821466,0.2,0.2065775950668037,0.8528963414634146,8751,804,740,201,validation,diag_groups_plus_raw_rare100,LightGBM_balanced_leaves31,max_recall_precision_ge_0.20,1.2045328329550102,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.16168465002535348,0.6476900610648902,0.5929861849096706,0.1327939076630176,0.21699397238965584,0.6163300304878049,5911,3644,383,558,validation,diag_groups_plus_raw_rare100,XGBoost_depth3_aucpr,default_0.5,1.21276783302892,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5580428838729858,0.16168465002535348,0.6476900610648902,0.4293304994686504,0.15622583139984533,0.22908987808335696,0.7409489329268293,7373,2182,537,404,validation,diag_groups_plus_raw_rare100,XGBoost_depth3_aucpr,best_f1,1.21276783302892,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.458217591047287,0.16168465002535348,0.6476900610648902,0.6971307120085016,0.12431305666098162,0.21100032164683177,0.5325838414634146,4934,4621,285,656,validation,diag_groups_plus_raw_rare100,XGBoost_depth3_aucpr,best_f2,1.21276783302892,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4463985860347748,0.16168465002535348,0.6476900610648902,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,diag_groups_plus_raw_rare100,XGBoost_depth3_aucpr,max_recall_precision_ge_0.12,1.21276783302892,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5444748997688293,0.16168465002535348,0.6476900610648902,0.4760892667375133,0.15003348961821836,0.2281639928698752,0.7112233231707317,7017,2538,493,448,validation,diag_groups_plus_raw_rare100,XGBoost_depth3_aucpr,max_recall_precision_ge_0.15,1.21276783302892,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6297617554664612,0.16168465002535348,0.6476900610648902,0.17321997874601489,0.2,0.1856492027334852,0.8637576219512195,8903,652,778,163,validation,diag_groups_plus_raw_rare100,XGBoost_depth3_aucpr,max_recall_precision_ge_0.20,1.21276783302892,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
